date,BTCUSDT,ETHUSDT,spread,zscore,ASymbolSide,BSymbolSide,status,A_Price,B_Price,A_position,B_position,A_asset,B_asset,totalAsset,available
2021-11-20,59707.51,4412.17,55295.340000000004,-1.0416266202744704,-1,1,-2,59707.51,4412.17,0.0,0.0,0.0,0.0,0.0,69797.22360141162
2021-11-21,58622.02,4258.31,54363.71,-1.2996005250572074,-1,1,-2,58622.02,4258.31,0.0,0.0,0.0,0.0,0.0,69797.22360141162
2021-11-22,56247.18,4085.97,52161.21,-1.8017199069831522,-1,1,-2,56247.18,4085.97,0.0,0.0,0.0,0.0,0.0,69797.22360141162
2021-11-23,57541.27,4339.44,53201.829999999994,-1.3078502994965941,-1,1,-2,57541.27,4339.44,0.0,0.0,0.0,0.0,0.0,69797.22360141162
2021-11-24,57138.29,4269.36,52868.93,-1.2872755879813025,-1,1,-2,57138.29,4269.36,0.0,0.0,0.0,0.0,0.0,69797.22360141162
2021-11-25,58960.36,4524.85,54435.51,-0.7729305581632209,-1,1,-1,58960.36,4524.85,-0.5918995711814821,7.712656066102922,34898.61180070581,34898.61180070581,69797.22360141162,0.0
2021-11-26,53726.53,4041.2,49685.33,-1.8631448158936101,-1,1,-2,53726.53,4041.2,0.0,0.0,0.0,0.0,0.0,69164.89922767771
2021-11-27,54721.03,4095.29,50625.74,-1.4289806890901828,-1,1,-2,54721.03,4095.29,0.0,0.0,0.0,0.0,0.0,69164.89922767771
2021-11-28,57274.88,4294.78,52980.1,-0.7571174434059352,-1,1,-1,57274.88,4294.78,-0.6037978536810353,8.052205145278421,34582.44961383886,34582.44961383886,69164.89922767771,0.0
2021-11-29,57776.25,4444.53,53331.72,-0.5885740267432441,-1,1,-1,57776.25,4444.53,-0.6037978536810353,8.052205145278421,34279.7234839388,35788.2673343443,70067.9908182831,0.0
2021-11-30,56950.56,4630.26,52320.299999999996,-0.8012497709073142,-1,1,-1,56950.56,4630.26,-0.6037978536810353,8.052205145278421,34778.27333374469,37283.803395976865,72062.07672972156,0.0
2021-12-01,57184.07,4582.95,52601.12,-0.6396920586583993,-1,1,-1,57184.07,4582.95,-0.6037978536810353,8.052205145278421,34637.28049693163,36902.853570553736,71540.13406748537,0.0
2021-12-02,56480.34,4511.21,51969.13,-0.7660682882695686,-1,1,-1,56480.34,4511.21,-0.6037978536810353,8.052205145278421,35062.19116050259,36325.18837343147,71387.37953393406,0.0
2021-12-03,53601.05,4215.73,49385.32000000001,-1.5363438883890423,-1,1,-2,53601.05,4215.73,0.0,0.0,0.0,0.0,0.0,70746.62307973244
2021-12-04,49152.47,4117.25,45035.22,-2.7145489682015627,-1,1,-2,49152.47,4117.25,0.0,0.0,0.0,0.0,0.0,70746.62307973244
2021-12-05,49396.33,4196.44,45199.89,-2.333736375220834,-1,1,-2,49396.33,4196.44,0.0,0.0,0.0,0.0,0.0,70746.62307973244
2021-12-06,50441.92,4347.59,46094.33,-1.7758339776551357,-1,1,-2,50441.92,4347.59,0.0,0.0,0.0,0.0,0.0,70746.62307973244
2021-12-07,50588.95,4306.4,46282.549999999996,-1.538425914604213,-1,1,-2,50588.95,4306.4,0.0,0.0,0.0,0.0,0.0,70746.62307973244
2021-12-08,50471.19,4436.91,46034.28,-1.4314617789106936,-1,1,-2,50471.19,4436.91,0.0,0.0,0.0,0.0,0.0,70746.62307973244
2021-12-09,47545.59,4105.64,43439.95,-1.8734892686510258,-1,1,-2,47545.59,4105.64,0.0,0.0,0.0,0.0,0.0,70746.62307973244
2021-12-10,47140.54,3897.94,43242.6,-1.702132206960211,-1,1,-2,47140.54,3897.94,0.0,0.0,0.0,0.0,0.0,70746.62307973244
2021-12-11,49389.99,4089.37,45300.619999999995,-1.0568019632332593,-1,1,-2,49389.99,4089.37,0.0,0.0,0.0,0.0,0.0,70746.62307973244
2021-12-12,50053.9,4130.0,45923.9,-0.8082515227381758,-1,1,-1,50053.9,4130.0,-0.7067044034504049,8.564966474543878,35373.31153986622,35373.31153986622,70746.62307973244,0.0
2021-12-13,46702.75,3781.93,42920.82,-1.4268689402383277,-1,1,-2,46702.75,3781.93,0.0,0.0,0.0,0.0,0.0,70133.68766056077
2021-12-14,48343.28,3858.99,44484.29,-0.9292435132148628,-1,1,-1,48343.28,3858.99,-0.7253716303544233,9.087052267634895,35066.843830280384,35066.843830280384,70133.68766056077,0.0
2021-12-15,48864.98,4019.08,44845.9,-0.7593698523907103,-1,1,-1,48864.98,4019.08,-0.7253716303544233,9.087052267634895,34688.417450724475,36521.59002780606,71210.00747853053,0.0
2021-12-16,47632.38,3958.11,43674.27,-0.982964879452244,-1,1,-1,47632.38,3958.11,-0.7253716303544233,9.087052267634895,35582.510522299344,35967.55245104836,71550.0629733477,0.0
2021-12-17,46131.2,3875.42,42255.78,-1.2299969330577,-1,1,-2,46131.2,3875.42,0.0,0.0,0.0,0.0,0.0,71887.56800539243
2021-12-18,46834.48,3959.93,42874.55,-0.9801384776911687,-1,1,-1,46834.48,3959.93,-0.7674641418607875,9.07687358177953,35943.784002696215,35943.784002696215,71887.56800539243,0.0
2021-12-19,46681.23,3924.14,42757.090000000004,-0.9497179890209829,-1,1,-1,46681.23,3924.14,-0.7674641418607875,9.07687358177953,36061.39788243638,35618.922697204325,71680.32057964071,0.0
2021-12-20,46914.16,3944.73,42969.43,-0.8230226049489692,-1,1,-1,46914.16,3944.73,-0.7674641418607875,9.07687358177953,35882.63245987275,35805.815524253165,71688.44798412592,0.0
2021-12-21,48889.88,4014.15,44875.729999999996,-0.043459499392102176,-1,1,-1,48889.88,4014.15,-0.7674641418607875,9.07687358177953,34366.33820551556,36435.9320883003,70802.27029381586,0.0
2021-12-22,48588.16,3979.51,44608.65,-0.0009510065235779315,-1,1,-1,48588.16,3979.51,-0.7674641418607875,9.07687358177953,34597.89748639779,36121.50918742746,70719.40667382526,0.0
2021-12-23,50838.81,4111.41,46727.399999999994,1.641893533393204,1,-1,0,50838.81,4111.41,0.0,0.0,0.0,0.0,0.0,70189.353128383
2021-12-24,50820.0,4046.36,46773.64,1.5134132927723198,1,-1,2,50820.0,4046.36,0.0,0.0,0.0,0.0,0.0,70189.353128383
2021-12-25,50399.66,4094.83,46304.83,1.119526319156127,1,-1,2,50399.66,4094.83,0.0,0.0,0.0,0.0,0.0,70189.353128383
2021-12-26,50775.49,4063.56,46711.93,1.3359807201998937,1,-1,2,50775.49,4063.56,0.0,0.0,0.0,0.0,0.0,70189.353128383
2021-12-27,50701.44,4037.23,46664.21,1.2733549672718272,1,-1,2,50701.44,4037.23,0.0,0.0,0.0,0.0,0.0,70189.353128383
2021-12-28,47543.74,3792.75,43750.99,-0.5206556323263718,-1,1,-1,47543.74,3792.75,-0.7381555713579011,9.253095132606024,35094.6765641915,35094.6765641915,70189.353128383,0.0
2021-12-29,46464.66,3630.19,42834.47,-1.0743882961179756,-1,1,-2,46464.66,3630.19,0.0,0.0,0.0,0.0,0.0,69481.69889756743
2021-12-30,47120.87,3709.27,43411.600000000006,-0.7160841601418128,-1,1,-1,47120.87,3709.27,-0.7372709682309285,9.365953260017124,34740.849448783716,34740.849448783716,69481.69889756743,0.0
2021-12-31,46216.93,3676.23,42540.7,-1.1475230222315114,-1,1,-2,46216.93,3676.23,0.0,0.0,0.0,0.0,0.0,69838.69652087914
2022-01-01,47722.65,3765.54,43957.11,-0.21552102513228644,-1,1,0,47722.65,3765.54,0.0,0.0,0.0,0.0,0.0,69838.69652087914
2022-01-02,47286.18,3828.27,43457.91,-0.5560455210969221,-1,1,-1,47286.18,3828.27,-0.738468369837436,9.121443435400211,34919.34826043957,34919.34826043957,69838.69652087914,0.0
2022-01-03,46446.1,3765.89,42680.21,-0.971287813341577,-1,1,-1,46446.1,3765.89,-0.738468369837436,9.121443435400211,35539.7207685726,34350.3526189393,69890.0733875119,0.0
2022-01-04,45832.01,3785.11,42046.9,-1.2299277305577483,-1,1,-2,45832.01,3785.11,0.0,0.0,0.0,0.0,0.0,70518.87357157377
2022-01-05,43451.13,3540.63,39910.5,-2.0927692842659043,-1,1,-2,43451.13,3540.63,0.0,0.0,0.0,0.0,0.0,70518.87357157377
2022-01-06,43082.31,3406.81,39675.5,-1.9495237296318348,-1,1,-2,43082.31,3406.81,0.0,0.0,0.0,0.0,0.0,70518.87357157377
2022-01-07,41566.48,3199.24,38367.240000000005,-2.1398261702320744,-1,1,-2,41566.48,3199.24,0.0,0.0,0.0,0.0,0.0,70518.87357157377
2022-01-08,41679.74,3080.95,38598.79,-1.782943337974416,-1,1,-2,41679.74,3080.95,0.0,0.0,0.0,0.0,0.0,70518.87357157377
2022-01-09,41864.62,3151.97,38712.65,-1.5470434417245476,-1,1,-2,41864.62,3151.97,0.0,0.0,0.0,0.0,0.0,70518.87357157377
2022-01-10,41822.49,3082.68,38739.81,-1.3681466096471195,-1,1,-2,41822.49,3082.68,0.0,0.0,0.0,0.0,0.0,70518.87357157377
2022-01-11,42729.29,3239.72,39489.57,-1.011634740295955,-1,1,-2,42729.29,3239.72,0.0,0.0,0.0,0.0,0.0,70518.87357157377
2022-01-12,43902.66,3371.26,40531.4,-0.5934282505176609,-1,1,-1,43902.66,3371.26,-0.8031275732674713,10.458830462731111,35259.436785786886,35259.436785786886,70518.87357157377,0.0
2022-01-13,42560.11,3240.61,39319.5,-0.9246228771410067,-1,1,-1,42560.11,3240.61,-0.8031275732674713,10.458830462731111,36337.67570927713,33892.99058583107,70230.6662951082,0.0
2022-01-14,43059.96,3307.42,39752.54,-0.6922991300681021,-1,1,-1,43059.96,3307.42,-0.8031275732674713,10.458830462731111,35936.232391779384,34591.745049046134,70527.97744082552,0.0
2022-01-15,43084.29,3326.04,39758.25,-0.6222151907102409,-1,1,-1,43084.29,3326.04,-0.8031275732674713,10.458830462731111,35916.692297921785,34786.48847226219,70703.18077018397,0.0
2022-01-16,43071.66,3346.88,39724.780000000006,-0.5787941554691017,-1,1,-1,43071.66,3346.88,-0.8031275732674713,10.458830462731111,35926.83579917216,35004.4504991055,70931.28629827766,0.0
2022-01-17,42201.62,3209.67,38991.950000000004,-0.8663913547223934,-1,1,-1,42201.62,3209.67,-0.8031275732674713,10.458830462731111,36625.58891301778,33569.39437131416,70194.98328433195,0.0
2022-01-18,42352.12,3159.85,39192.270000000004,-0.6813624512009738,-1,1,-1,42352.12,3159.85,-0.8031275732674713,10.458830462731111,36504.71821324103,33048.3354376609,69553.05365090193,0.0
2022-01-19,41660.01,3084.02,38575.990000000005,-0.9340466729418202,-1,1,-1,41660.01,3084.02,-0.8031275732674713,10.458830462731111,37060.57083797518,32255.242323672002,69315.81316164718,0.0
2022-01-20,40680.91,3001.48,37679.43,-1.313011330601483,-1,1,-2,40680.91,3001.48,0.0,0.0,0.0,0.0,0.0,69238.88350223954
2022-01-21,36445.31,2568.15,33877.159999999996,-2.842655578330238,-1,1,-2,36445.31,2568.15,0.0,0.0,0.0,0.0,0.0,69238.88350223954
2022-01-22,35071.42,2412.18,32659.239999999998,-2.7620481892701543,-1,1,-2,35071.42,2412.18,0.0,0.0,0.0,0.0,0.0,69238.88350223954
2022-01-23,36244.55,2539.01,33705.54,-2.0118080987008273,-1,1,-2,36244.55,2539.01,0.0,0.0,0.0,0.0,0.0,69238.88350223954
2022-01-24,36660.35,2439.29,34221.06,-1.6125026133746767,-1,1,-2,36660.35,2439.29,0.0,0.0,0.0,0.0,0.0,69238.88350223954
2022-01-25,36958.32,2458.83,34499.49,-1.3347615376844961,-1,1,-2,36958.32,2458.83,0.0,0.0,0.0,0.0,0.0,69238.88350223954
2022-01-26,36809.34,2462.99,34346.35,-1.2517547205953474,-1,1,-2,36809.34,2462.99,0.0,0.0,0.0,0.0,0.0,69238.88350223954
2022-01-27,37160.1,2424.25,34735.85,-1.001696451907499,-1,1,-2,37160.1,2424.25,0.0,0.0,0.0,0.0,0.0,69238.88350223954
2022-01-28,37716.56,2544.99,35171.57,-0.7618780748680754,-1,1,-1,37716.56,2544.99,-0.917884392190586,13.602977517051057,34619.44175111977,34619.44175111977,69238.88350223954,0.0
2022-01-29,38166.84,2601.43,35565.409999999996,-0.5536637650973929,-1,1,-1,38166.84,2601.43,-0.917884392190586,13.602977517051057,34206.136767004195,35387.193802182126,69593.33056918632,0.0
2022-01-30,37881.76,2601.68,35280.08,-0.5973118212703322,-1,1,-1,37881.76,2601.68,-0.917884392190586,13.602977517051057,34467.80724952988,35390.59454656139,69858.40179609126,0.0
2022-01-31,38466.9,2686.94,35779.96,-0.34579563209868025,-1,1,-1,38466.9,2686.94,-0.917884392190586,13.602977517051057,33930.71637628348,36550.38440966517,70481.10078594866,0.0
